
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.01              0.87              4.90        1000              2.94              3.24              5.68
2                       3.14              0.86              5.15        1000              2.92              3.21              7.10
4                       2.98              0.84              4.84        1000              2.93              3.17              5.07
8                       2.94              0.84              4.77        1000              2.89              3.15              4.30
16                      2.95              0.84              4.80        1000              2.90              3.14              4.79
32                      3.29              0.93              5.34        1000              3.26              3.59              4.16
64                      3.59              0.91              5.78        1000              3.50              3.84              5.66
128                     4.28              1.71              6.46        1000              4.18              4.58              8.08
256                     4.60              1.91              6.80        1000              4.55              4.87              6.60
512                     4.89              1.97              7.31        1000              4.83              5.13              7.60
1024                    5.74              2.39              8.49        1000              5.66              6.02              8.89
2048                    7.22              2.79             11.10        1000              7.18              7.60              9.01
4096                   10.58              4.08             17.11        1000             10.52             11.01             11.92
8192                   17.66              6.85             28.17        1000             17.58             18.34             19.58
16384                  30.46              9.33             49.52         100             30.24             32.99             35.98
32768                  54.05             11.22             89.21         100             53.97             57.58             58.61
65536                  99.69             14.98            165.66         100             99.18            102.99            105.59
131072                209.96             19.91            322.61         100            210.31            215.73            217.95
262144                405.85             31.31            623.49         100            405.12            414.86            419.84
524288                793.34             52.95           1216.99         100            792.01            806.44            808.67
1048576              1528.78             96.06           2333.07         100           1524.92           1558.57           1651.50

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.82              0.72              4.49        1000              2.78              2.97              4.17
2                       2.81              0.73              4.48        1000              2.77              2.95              3.32
4                       2.85              0.72              4.59        1000              2.78              2.98              3.97
8                       2.80              0.73              4.48        1000              2.77              2.95              3.11
16                      2.79              0.71              4.47        1000              2.76              2.92              3.63
32                      3.17              0.88              5.05        1000              3.07              3.85              4.05
64                      3.54              0.85              5.52        1000              3.39              3.87              7.29
128                     4.08              1.67              6.22        1000              4.03              4.35              6.48
256                     4.39              1.71              6.64        1000              4.36              4.62              6.30
512                     4.69              1.79              7.15        1000              4.66              4.93              6.32
1024                    5.60              2.21              8.67        1000              5.54              5.98              7.77
2048                    7.79              3.50             12.96        1000              7.74              8.12              8.78
4096                   11.11              4.78             18.42        1000             11.10             11.56             11.99
8192                   18.10              7.36             29.57        1000             18.02             18.74             21.84
16384                  27.90              8.80             47.49         100             27.52             31.69             34.43
32768                  48.78             10.87             84.60         100             48.28             53.68             54.29
65536                  92.42             14.91            159.60         100             92.15             99.47            100.09
131072                206.98             19.88            308.16         100            206.85            215.20            218.45
262144                423.60             30.81            610.57         100            424.84            433.74            439.80
524288                861.96             52.50           1211.52         100            861.09            878.90            887.18
1048576              1672.03             95.75           2360.07         100           1679.45           1730.04           1744.48

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.99              0.81              4.65        1000              2.90              3.10              6.56
2                       2.94              0.79              4.62        1000              2.87              3.06              5.88
4                       2.91              0.75              4.56        1000              2.84              3.02              5.79
8                       2.85              0.73              4.49        1000              2.79              2.96              5.60
16                      2.82              0.71              4.45        1000              2.80              2.94              3.50
32                      3.19              0.86              5.02        1000              3.09              3.83              4.66
64                      3.56              0.85              5.57        1000              3.43              3.85              4.91
128                     4.13              1.66              6.25        1000              4.08              4.37              6.73
256                     4.57              1.73              6.89        1000              4.40              4.65              6.08
512                     4.71              1.75              7.15        1000              4.67              4.98              6.26
1024                    5.70              2.27              8.71        1000              5.57              6.15              7.87
