
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.19              0.91              5.12        1000              3.08              3.42              7.74
2                       3.21              0.99              5.13        1000              3.05              3.46              7.95
4                       3.08              0.83              5.01        1000              2.99              3.32              5.94
8                       3.01              0.80              4.90        1000              2.94              3.22              4.91
16                      2.96              0.80              4.82        1000              2.91              3.16              4.26
32                      3.34              0.88              5.45        1000              3.30              3.63              4.58
64                      3.67              0.88              5.92        1000              3.53              3.93              6.23
128                     4.26              1.66              6.36        1000              4.18              4.57              7.19
256                     4.62              1.88              6.90        1000              4.57              4.90              6.95
512                     4.89              1.96              7.30        1000              4.83              5.14              6.89
1024                    5.72              2.34              8.49        1000              5.69              6.06              6.64
2048                    7.70              3.70             11.33        1000              7.65              8.14             10.43
4096                   10.80              5.43             16.63        1000             10.74             11.37             13.46
8192                   15.61              8.12             24.07        1000             15.41             16.42             18.01
16384                  21.16             12.27             31.00         100             20.84             23.95             24.52
32768                  34.54             21.67             49.07         100             34.43             36.90             38.99
65536                  61.67             40.39             87.02         100             61.39             64.68             65.87
131072                130.56             83.61            164.05         100            130.49            138.40            145.71
262144                260.02            162.83            329.56         100            260.16            269.64            276.96
524288                516.26            318.56            644.76         100            517.02            534.20            541.08
1048576               936.98            593.85           1243.10         100            936.77            969.98            974.47

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.82              0.73              4.50        1000              2.78              2.96              4.47
2                       2.92              0.72              4.70        1000              2.78              2.97              5.18
4                       2.81              0.71              4.48        1000              2.78              2.95              3.85
8                       2.80              0.70              4.50        1000              2.78              2.94              3.15
16                      2.78              0.71              4.49        1000              2.76              2.93              3.65
32                      3.19              0.86              5.07        1000              3.07              3.88              4.44
64                      3.49              0.83              5.40        1000              3.40              3.84              4.89
128                     4.15              1.68              6.31        1000              4.07              4.35              6.45
256                     4.38              1.67              6.60        1000              4.33              4.60              5.89
512                     4.70              1.84              7.13        1000              4.66              4.97              6.20
1024                    5.65              2.24              8.68        1000              5.56              6.08              8.03
2048                    6.85              3.99             10.27        1000              6.80              7.07              9.15
4096                    9.90              6.15             14.10        1000              9.85             10.20             12.57
8192                   14.14              9.02             20.19        1000             14.08             14.54             16.57
16384                  25.77             13.47             33.27         100             25.69             27.08             28.55
32768                  42.86             22.12             56.19         100             42.69             45.86             46.76
65536                  77.92             40.94            102.97         100             77.37             80.46             82.38
131072                164.48             79.44            232.27         100            164.17            172.28            173.76
262144                328.10            157.30            480.49         100            329.48            342.46            347.03
524288                636.71            316.39            872.66         100            636.15            656.90            669.16
1048576              1065.86            367.33           1423.71         100           1059.49           1110.91           1123.16

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.85              0.74              4.56        1000              2.81              2.99              4.33
2                       2.95              0.74              4.68        1000              2.80              2.97              4.61
4                       2.84              0.75              4.55        1000              2.81              2.97              4.23
8                       2.81              0.72              4.52        1000              2.79              2.95              4.31
16                      2.84              0.75              4.52        1000              2.80              2.96              4.62
32                      3.20              0.92              5.08        1000              3.08              3.85              4.41
64                      3.49              0.90              5.39        1000              3.41              3.86              5.04
128                     4.12              1.72              6.25        1000              4.05              4.39              6.51
256                     4.38              1.73              6.59        1000              4.33              4.62              6.33
512                     4.68              1.81              7.11        1000              4.64              4.95              6.05
1024                    5.61              2.27              8.63        1000              5.56              6.07              7.03
2048                    6.87              4.00             10.21        1000              6.82              7.11              9.37
4096                    9.76              5.90             14.07        1000              9.71             10.05             12.39
8192                   14.48              9.33             20.33        1000             14.37             14.90             17.27
16384                  25.90             13.58             33.76         100             25.83             28.30             29.24
32768                  42.79             22.78             57.87         100             42.51             45.54             46.95
65536                  79.57             42.46            105.80         100             79.73             82.50             83.49
131072                166.32             81.56            232.62         100            166.27            174.68            176.95
262144                331.38            158.57            475.12         100            330.28            342.52            344.10
524288                604.92            289.01            855.18         100            603.44            630.53            641.32
1048576              1021.37            422.91           1436.52         100           1012.07           1108.89           1123.15

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.83              0.70              4.51        1000              2.79              2.97              4.77
2                       2.81              0.71              4.45        1000              2.76              2.94              4.24
4                       2.79              0.76              4.42        1000              2.76              2.92              3.39
8                       2.80              0.70              4.46        1000              2.77              2.94              4.39
16                      2.80              0.72              4.43        1000              2.77              2.94              3.69
32                      3.18              0.87              5.03        1000              3.06              3.84              4.71
64                      3.50              0.82              5.48        1000              3.40              3.85              4.75
128                     4.11              1.60              6.28        1000              4.03              4.34              6.64
256                     4.42              1.69              6.66        1000              4.37              4.65              6.63
512                     4.69              1.74              7.12        1000              4.64              4.92              6.63
1024                    5.61              2.18              8.64        1000              5.55              5.98              7.62
2048                    6.88              3.95             10.46        1000              6.84              7.10              8.89
4096                    9.80              6.27             13.98        1000              9.75             10.15             11.58
8192                   14.19              8.89             20.24        1000             14.10             14.62             16.99
16384                  25.64             13.04             33.50         100             25.45             27.33             28.60
32768                  43.20             23.89             57.98         100             42.98             45.89             48.96
65536                  76.32             36.49            107.50         100             76.22             79.93             80.42
131072                143.72             60.12            192.94         100            142.29            155.96            160.49
262144                304.19            140.77            422.56         100            302.69            326.49            329.02
524288                617.14            289.19            885.04         100            617.47            640.71            644.97
1048576              1053.01            398.81           1501.34         100           1060.18           1118.80           1124.87

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.55              0.77              4.37        1000              2.50              2.77              6.13
2                       2.49              0.71              4.30        1000              2.37              2.66              2.99
4                       2.42              0.70              4.24        1000              2.38              2.67              4.92
8                       2.42              0.69              4.25        1000              2.39              2.65              3.67
16                      2.42              0.69              4.28        1000              2.39              2.65              4.09
32                      2.84              0.81              5.08        1000              2.77              3.34              4.32
64                      3.08              0.73              5.79        1000              2.96              3.25              5.41
128                     3.61              1.47              5.98        1000              3.55              3.88              6.49
256                     3.81              1.60              6.25        1000              3.77              4.05              6.29
512                     4.07              1.65              6.74        1000              4.05              4.34              5.60
1024                    4.89              2.31              7.58        1000              4.85              5.27              7.28
2048                    6.76              3.57             11.06        1000              6.69              7.10              9.03
4096                   10.42              5.58             17.19        1000             10.37             10.92             12.17
8192                   16.96              8.37             27.38        1000             16.95             17.72             18.19
16384                  29.57              8.99             45.51         100             29.38             31.61             33.17
32768                  52.01             11.42             82.56         100             51.83             55.87             58.27
65536                  89.28             15.47            147.26         100             88.46             95.38             98.93
131072                178.18             25.08            273.47         100            178.40            192.43            200.89
262144                375.07             46.30            565.24         100            369.60            414.88            417.69
524288                780.16             90.28           1156.51         100            773.81            827.09            840.04
1048576              1475.32            175.79           2193.02         100           1454.66           1605.39           1699.70
