
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.87              1.12              4.57        1000              2.83              3.22              4.49
2                       2.97              1.20              4.68        1000              2.83              3.13              5.66
4                       2.89              1.16              4.54        1000              2.85              3.21              3.94
8                       2.90              1.17              4.60        1000              2.86              3.16              5.29
16                      2.95              1.18              4.73        1000              2.85              3.15              3.57
32                      3.32              1.30              4.97        1000              3.23              3.87              5.22
64                      3.38              1.28              5.12        1000              3.33              3.72              4.42
128                     4.49              1.96              6.11        1000              4.43              4.78              6.45
256                     4.78              2.20              6.81        1000              4.72              5.12              6.84
512                     5.12              2.37              7.28        1000              5.04              5.49              7.37
1024                    5.93              2.82              8.32        1000              5.86              6.43              8.04
2048                    7.90              3.88             11.65        1000              7.79              8.21             10.24
4096                   10.79              5.55             16.26        1000             10.73             11.38             13.86
8192                   15.83              8.35             23.79        1000             15.71             16.60             18.72
16384                  20.82             11.62             28.27         100             20.72             22.50             24.02
32768                  34.15             20.78             46.98         100             33.78             36.58             38.37
65536                  60.73             38.25             84.13         100             60.59             63.98             65.54
131072                121.45             72.14            145.93         100            121.32            130.93            133.59
262144                224.08            137.07            275.39         100            221.68            243.78            253.44
524288                430.38            271.26            549.67         100            420.42            483.33            509.18
1048576               851.20            538.49           1024.96         100            843.86            913.48            948.01

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.62              0.72              4.37        1000              2.60              2.81              4.18
2                       2.63              0.69              4.43        1000              2.60              2.79              4.12
4                       2.62              0.70              4.42        1000              2.61              2.77              3.90
8                       2.62              0.70              4.42        1000              2.59              2.79              5.17
16                      2.62              0.69              4.41        1000              2.60              2.78              3.36
32                      3.02              0.96              4.92        1000              2.99              3.34              5.05
64                      3.15              0.97              4.98        1000              3.08              3.33              5.31
128                     4.00              1.81              6.34        1000              3.94              4.18              6.49
256                     4.25              1.99              7.06        1000              4.20              4.43              6.25
512                     4.55              2.23              7.47        1000              4.50              4.77              6.77
1024                    5.34              2.87              8.45        1000              5.28              5.64              7.67
2048                    7.03              4.12             10.62        1000              6.95              7.30              9.57
4096                    9.40              5.68             13.81        1000              9.38              9.73             10.72
8192                   14.85              9.56             21.58        1000             14.79             15.26             17.45
16384                  25.20             12.25             32.42         100             24.98             26.87             28.56
32768                  42.70             22.94             57.11         100             42.46             45.27             48.08
65536                  78.79             42.17            105.76         100             78.55             81.80             83.50
131072                165.92             80.20            234.01         100            165.33            173.95            176.18
262144                330.37            159.56            477.40         100            329.66            344.75            349.12
524288                648.49            312.06            941.33         100            647.75            670.17            680.82
1048576              1072.89            361.44           1562.53         100           1069.08           1112.40           1120.35

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.60              0.63              4.37        1000              2.58              2.81              3.98
2                       2.60              0.61              4.37        1000              2.58              2.78              4.01
4                       2.61              0.61              4.38        1000              2.58              2.77              4.94
8                       2.61              0.68              4.39        1000              2.57              2.76              3.48
16                      2.59              0.65              4.35        1000              2.58              2.77              3.69
32                      3.01              0.95              4.93        1000              2.94              3.26              4.52
64                      3.10              0.92              4.90        1000              3.05              3.30              4.63
128                     3.96              1.82              6.19        1000              3.92              4.16              6.26
256                     4.21              1.97              6.93        1000              4.17              4.44              6.12
512                     4.52              2.20              7.37        1000              4.47              4.75              6.90
1024                    5.36              2.88              8.43        1000              5.30              5.66              7.77
2048                    7.01              4.12             10.49        1000              6.98              7.26              8.80
4096                    9.45              5.62             13.90        1000              9.42              9.78             11.62
8192                   14.64              9.29             21.15        1000             14.59             15.08             16.97
16384                  25.49             12.88             32.79         100             25.36             27.50             28.19
32768                  44.12             24.96             57.97         100             43.40             46.24             49.02
65536                  76.93             36.87            106.22         100             76.77             81.23             84.36
131072                144.24             65.95            195.46         100            143.61            154.36            161.71
262144                303.59            143.33            423.85         100            304.22            322.61            328.41
524288                614.06            296.10            865.66         100            613.62            635.18            644.74
1048576              1036.27            394.55           1495.51         100           1041.73           1107.28           1118.17

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.58              0.63              4.35        1000              2.57              2.78              3.39
2                       2.60              0.64              4.42        1000              2.58              2.78              3.77
4                       2.58              0.65              4.37        1000              2.57              2.76              3.01
8                       2.59              0.64              4.41        1000              2.58              2.77              3.36
16                      2.61              0.67              4.40        1000              2.59              2.78              3.36
32                      3.00              0.96              4.93        1000              2.94              3.32              5.59
64                      3.09              0.97              4.95        1000              3.05              3.35              5.17
128                     3.98              1.86              6.30        1000              3.92              4.17              6.10
256                     4.21              1.97              6.98        1000              4.16              4.40              6.30
512                     4.53              2.21              7.46        1000              4.49              4.74              6.63
1024                    5.36              2.90              8.41        1000              5.30              5.62              7.90
2048                    6.90              4.00             10.40        1000              6.86              7.15              8.85
4096                    9.81              5.88             14.29        1000              9.76             10.11             12.13
8192                   14.49              9.30             20.47        1000             14.42             14.89             16.90
16384                  25.57             12.48             33.12         100             25.44             26.85             29.50
32768                  43.17             24.30             57.74         100             43.33             45.24             46.97
65536                  79.72             45.04            105.12         100             79.44             83.42             84.62
131072                165.53             80.95            235.86         100            165.22            174.32            177.59
262144                322.80            147.48            471.57         100            322.75            333.80            343.01
524288                610.36            293.34            868.19         100            610.65            644.71            647.88
1048576              1002.24            367.57           1384.20         100            992.49           1077.93           1093.26

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.20              0.73              3.88        1000              2.14              2.44              4.61
2                       2.17              0.70              3.79        1000              2.11              2.39              2.71
4                       2.15              0.70              3.81        1000              2.12              2.40              2.97
8                       2.17              0.71              3.85        1000              2.14              2.38              3.30
16                      2.15              0.70              3.83        1000              2.12              2.38              2.72
32                      2.40              0.91              4.01        1000              2.37              2.73              3.07
64                      2.77              0.85              4.78        1000              2.72              3.00              4.66
128                     3.48              1.54              5.82        1000              3.42              3.79              6.46
256                     3.92              1.74              6.80        1000              3.81              4.13              6.30
512                     4.13              1.81              7.08        1000              4.06              4.38              5.36
1024                    5.12              2.30              8.23        1000              5.00              5.40              7.39
2048                    6.64              3.46             10.94        1000              6.60              6.98              8.11
4096                   10.04              5.38             16.69        1000             10.02             10.49             11.45
8192                   16.78              8.28             27.23        1000             16.76             17.62             18.22
16384                  28.70              9.00             44.59         100             28.45             30.62             31.86
32768                  52.36             11.34             82.80         100             51.92             56.07             58.27
65536                 100.24             15.54            158.72         100             99.62            106.25            107.41
131072                206.19             24.86            307.51         100            206.31            217.41            223.46
262144                418.36             47.11            610.61         100            418.85            429.82            435.80
524288                835.71             90.50           1207.12         100            835.85            848.71            850.12
1048576              1649.99            175.76           2360.19         100           1658.99           1686.98           1719.17
