
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.93              0.88              4.78        1000              2.87              3.13              4.68
2                       3.07              0.87              4.93        1000              2.89              3.18              5.53
4                       2.94              0.85              4.77        1000              2.89              3.14              4.59
8                       2.93              0.84              4.77        1000              2.89              3.11              3.66
16                      2.92              0.85              4.76        1000              2.87              3.12              3.85
32                      3.31              0.92              5.39        1000              3.24              3.60              5.66
64                      3.61              0.94              5.88        1000              3.48              3.87              5.83
128                     4.22              1.66              6.26        1000              4.16              4.51              5.81
256                     4.57              1.91              6.75        1000              4.53              4.83              6.58
512                     4.88              1.98              7.23        1000              4.83              5.16              6.47
1024                    5.74              2.34              8.49        1000              5.69              6.04              7.58
2048                    7.60              3.65             11.12        1000              7.57              7.97             10.29
4096                   10.96              5.60             16.49        1000             10.87             11.50             13.92
8192                   15.48              8.02             23.05        1000             15.37             16.24             18.99
16384                  21.62             11.96             30.75         100             21.35             24.01             25.60
32768                  35.34             21.09             49.82         100             35.03             38.10             39.64
65536                  63.82             39.71             89.61         100             63.59             66.81             67.24
131072                134.03             83.83            167.58         100            132.96            142.89            144.85
262144                259.16            162.03            334.46         100            258.97            271.55            276.99
524288                500.20            315.12            652.81         100            499.24            517.32            522.59
1048576               946.17            619.48           1303.13         100            944.47            992.91           1017.13

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.82              0.77              4.48        1000              2.78              2.97              3.65
2                       2.90              0.76              4.63        1000              2.78              2.97              5.36
4                       2.82              0.77              4.48        1000              2.77              2.96              4.51
8                       2.81              0.74              4.49        1000              2.78              2.94              4.49
16                      2.81              0.75              4.48        1000              2.77              2.95              3.49
32                      3.21              0.93              5.06        1000              3.08              3.89              4.35
64                      3.53              0.89              5.49        1000              3.39              3.80              4.62
128                     4.08              1.68              6.22        1000              4.02              4.32              6.16
256                     4.39              1.71              6.59        1000              4.33              4.60              5.74
512                     4.66              1.83              7.10        1000              4.62              4.91              5.99
1024                    5.60              2.25              8.62        1000              5.55              6.01              6.79
2048                    6.85              4.02             10.25        1000              6.81              7.06              9.51
4096                    9.79              6.01             14.37        1000              9.74             10.07             12.43
8192                   14.58              9.30             21.41        1000             14.47             14.99             17.23
16384                  26.43             13.75             34.11         100             26.32             28.07             29.19
32768                  44.13             23.69             57.89         100             44.05             46.88             47.57
65536                  82.18             43.46            107.92         100             82.11             85.57             87.02
131072                163.31             80.38            241.54         100            162.67            170.36            173.34
262144                322.75            156.89            482.65         100            322.65            336.22            339.82
524288                641.67            304.66            978.36         100            641.11            660.37            665.67
1048576              1080.10            369.42           1630.09         100           1079.55           1119.89           1137.47

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.35              0.70              4.06        1000              2.31              2.59              3.40
2                       2.36              0.70              4.06        1000              2.31              2.61              2.87
4                       2.38              0.69              4.15        1000              2.34              2.60              3.95
8                       2.38              0.69              4.13        1000              2.33              2.60              4.28
16                      2.35              0.70              4.06        1000              2.32              2.57              2.78
32                      2.79              0.81              4.88        1000              2.71              3.30              3.61
64                      3.02              0.73              5.44        1000              2.92              3.22              5.10
128                     3.60              1.44              5.88        1000              3.55              3.88              6.17
256                     3.78              1.65              6.05        1000              3.72              4.05              6.52
512                     4.06              1.68              6.58        1000              4.02              4.35              6.11
1024                    4.89              2.27              7.49        1000              4.84              5.25              7.64
2048                    6.73              3.52             11.07        1000              6.68              7.14              8.80
4096                   10.48              5.69             17.26        1000             10.44             10.98             13.10
8192                   16.78              8.19             27.22        1000             16.70             17.60             19.52
16384                  31.08              8.97             46.95         100             30.93             33.34             34.41
32768                  55.14             11.19             85.39         100             54.69             58.91             60.23
65536                 105.28             15.27            164.83         100            105.51            109.04            109.55
131072                205.03             24.87            305.35         100            205.67            212.50            214.23
262144                417.93             47.05            610.21         100            418.08            427.07            429.06
524288                840.77             89.42           1219.20         100            840.08            848.35            857.64
1048576              1654.87            175.95           2365.13         100           1655.50           1672.33           1681.35
