
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.87              1.10              4.55        1000              2.83              3.13              5.33
2                       2.89              1.14              4.51        1000              2.83              3.16              5.66
4                       2.89              1.15              4.51        1000              2.83              3.13              5.33
8                       2.87              1.14              4.46        1000              2.84              3.14              3.76
16                      2.87              1.13              4.48        1000              2.84              3.19              3.70
32                      3.34              1.27              4.80        1000              3.32              3.77              4.36
64                      3.38              1.27              5.06        1000              3.31              3.69              5.04
128                     4.47              1.91              6.03        1000              4.41              4.79              6.47
256                     4.80              2.18              6.79        1000              4.73              5.11              7.18
512                     5.06              2.30              7.13        1000              5.01              5.36              6.52
1024                    5.94              2.77              8.27        1000              5.89              6.38              7.91
2048                    7.93              4.00             11.51        1000              7.91              8.29              9.09
4096                   10.68              5.35             16.07        1000             10.66             11.23             13.45
8192                   15.91              8.48             24.00        1000             15.84             16.69             17.88
16384                  21.47             12.70             28.20         100             21.25             23.19             25.02
32768                  34.88             22.31             48.73         100             34.73             37.28             38.74
65536                  62.40             40.66             84.87         100             62.28             65.13             66.16
131072                131.24             82.54            163.22         100            131.24            139.68            144.42
262144                260.81            161.57            329.19         100            261.22            273.65            281.31
524288                518.67            318.37            657.26         100            518.28            541.13            543.22
1048576               939.19            608.81           1261.07         100            940.38            975.72            987.20

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.58              0.68              4.31        1000              2.58              2.78              3.24
2                       2.60              0.65              4.36        1000              2.59              2.78              4.54
4                       2.67              0.75              4.43        1000              2.58              2.80              4.27
8                       2.62              0.67              4.39        1000              2.59              2.76              4.55
16                      2.61              0.71              4.34        1000              2.59              2.77              3.57
32                      3.01              0.94              4.87        1000              2.99              3.31              4.06
64                      3.14              0.98              4.89        1000              3.09              3.35              4.38
128                     3.96              1.85              6.20        1000              3.93              4.17              5.74
256                     4.26              2.08              6.89        1000              4.19              4.46              6.75
512                     4.57              2.28              7.44        1000              4.51              4.82              7.35
