
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.97              0.85              4.84        1000              2.91              3.21              4.43
2                       2.95              0.85              4.83        1000              2.90              3.16              4.72
4                       2.99              0.83              4.87        1000              2.92              3.16              4.30
8                       2.96              0.82              4.84        1000              2.89              3.14              5.28
16                      2.96              0.84              4.83        1000              2.90              3.18              5.18
32                      3.29              0.92              5.39        1000              3.25              3.63              4.65
64                      3.58              0.90              5.73        1000              3.48              3.85              5.72
128                     4.28              1.72              6.35        1000              4.19              4.59              7.24
256                     4.64              1.93              6.84        1000              4.56              4.88              7.73
512                     5.73              1.97              8.18        1000              4.78              5.10              6.41
1024                    5.74              2.40              8.46        1000              5.66              6.05              9.42
2048                    7.31              2.95             11.23        1000              7.25              7.75              8.65
4096                   10.80              4.50             17.37        1000             10.74             11.35             12.48
8192                   17.73              7.03             28.25        1000             17.69             18.44             18.89
16384                  31.17              9.12             50.38         100             30.83             33.79             35.91
32768                  54.97             11.18             90.57         100             55.11             57.72             59.42
65536                 101.13             15.06            167.43         100            101.06            105.48            107.16
131072                207.30             19.78            321.48         100            206.98            213.67            215.30
262144                403.38             40.45            621.68         100            402.21            412.53            419.70
524288                800.89             52.72           1221.65         100            800.98            813.45            818.76
1048576              1511.36             95.80           2320.14         100           1498.54           1561.19           1613.78

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.81              0.70              4.51        1000              2.78              2.96              3.70
2                       2.80              0.70              4.49        1000              2.76              2.95              3.54
4                       2.81              0.71              4.50        1000              2.77              2.94              4.33
8                       2.80              0.69              4.52        1000              2.77              2.94              3.49
16                      2.80              0.69              4.67        1000              2.76              2.91              3.39
32                      3.20              0.85              5.11        1000              3.07              3.89              5.03
64                      3.53              0.84              5.61        1000              3.41              3.91              5.12
128                     4.11              1.64              6.27        1000              4.06              4.34              5.91
256                     4.37              1.66              6.54        1000              4.30              4.60              7.11
512                     4.70              1.77              7.13        1000              4.67              4.96              5.91
1024                    5.66              2.22              8.66        1000              5.55              6.08              7.89
2048                    7.75              3.27             12.85        1000              7.69              8.09              8.92
4096                   11.35              4.60             18.72        1000             11.31             11.82             12.99
8192                   18.25              7.41             29.75        1000             18.19             18.78             22.42
16384                  28.64              8.69             48.30         100             28.58             31.16             32.24
32768                  49.49             10.79             85.00         100             49.15             53.92             54.77
65536                  92.28             14.84            159.12         100             91.98             98.19             99.28
131072                208.97             19.67            309.15         100            208.13            219.44            229.46
262144                427.34             30.76            613.48         100            428.88            436.87            440.13
524288                863.84             52.74           1215.13         100            864.03            877.80            880.22
1048576              1723.00             96.61           2410.89         100           1733.87           1769.90           1778.91

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.80              0.70              4.46        1000              2.76              2.95              4.13
2                       2.79              0.69              4.44        1000              2.76              2.93              3.87
4                       2.85              0.69              4.51        1000              2.78              2.92              4.80
8                       2.80              0.69              4.45        1000              2.76              2.92              4.09
16                      2.82              0.70              4.47        1000              2.78              2.95              4.50
32                      3.19              0.87              5.02        1000              3.06              3.89              4.38
64                      3.52              0.81              5.39        1000              3.38              3.84              5.84
128                     4.09              1.67              6.20        1000              4.03              4.31              7.03
256                     4.41              1.68              6.63        1000              4.36              4.64              6.61
512                     4.71              1.73              7.17        1000              4.66              4.97              6.53
1024                    5.64              2.22              8.69        1000              5.56              6.10              7.53
2048                    7.68              3.24             12.87        1000              7.65              8.04              8.69
4096                   11.20              4.54             18.54        1000             11.15             11.71             12.34
8192                   18.34              7.12             29.80        1000             18.25             18.87             22.16
16384                  27.90              8.59             47.47         100             27.56             30.51             31.82
32768                  53.40             10.82             90.16         100             49.22             53.03             56.86
65536                  93.28             14.77            160.19         100             92.91             98.63            100.78
131072                214.35             19.86            313.15         100            214.35            226.66            234.56
262144                428.06             30.95            613.31         100            429.31            437.11            441.26
524288                866.58             52.63           1215.43         100            866.80            879.44            886.27
1048576              1714.65             95.77           2390.35         100           1719.37           1768.39           1780.62

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.85              0.73              4.57        1000              2.82              3.00              3.77
2                       2.83              0.73              4.48        1000              2.80              2.98              3.41
4                       2.84              0.74              4.47        1000              2.80              2.97              3.16
8                       2.80              0.72              4.49        1000              2.77              2.93              3.76
16                      2.83              0.74              4.47        1000              2.80              2.97              3.70
32                      3.20              0.88              5.05        1000              3.10              3.85              5.31
64                      3.53              0.87              5.43        1000              3.43              3.91              5.69
128                     4.19              1.73              6.35        1000              4.11              4.39              7.82
256                     4.43              1.73              6.65        1000              4.39              4.66              5.74
512                     4.74              1.82              7.18        1000              4.70              5.02              7.58
1024                    5.63              2.24              8.55        1000              5.57              6.07              6.83
2048                    7.85              3.43             13.06        1000              7.80              8.19             10.09
4096                   11.35              4.78             18.72        1000             11.29             11.80             13.36
8192                   18.69              7.77             30.28        1000             18.63             19.26             21.91
16384                  28.38              9.26             47.89         100             28.04             31.18             32.62
32768                  49.84             11.14             85.42         100             49.34             53.22             55.86
65536                  92.95             14.97            160.10         100             92.69             97.38             99.38
131072                212.53             19.71            311.60         100            212.91            219.53            221.17
262144                430.78             31.04            616.21         100            429.90            440.93            454.56
524288                863.69             52.72           1213.93         100            863.70            871.53            875.69
1048576              1718.06             95.75           2400.99         100           1733.01           1754.73           1757.22

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.34              0.69              4.03        1000              2.31              2.59              3.79
2                       2.35              0.70              4.03        1000              2.32              2.63              3.51
4                       2.35              0.69              4.55        1000              2.30              2.60              4.18
8                       2.33              0.70              4.01        1000              2.30              2.58              3.62
16                      2.34              0.70              4.02        1000              2.32              2.60              3.06
32                      2.76              0.78              4.85        1000              2.72              3.22              3.63
64                      3.03              0.73              5.43        1000              2.98              3.29              5.11
128                     3.62              1.49              5.88        1000              3.56              3.84              5.92
256                     3.86              1.73              6.10        1000              3.81              4.12              6.59
512                     4.15              1.75              6.66        1000              4.09              4.45              6.59
1024                    4.95              2.32              7.58        1000              4.90              5.31              7.37
2048                    6.31              2.88              9.51        1000              6.26              6.67              8.61
4096                    8.86              4.41             12.91        1000              8.83              9.26             10.79
8192                   12.62              6.53             18.45        1000             12.50             12.93             15.37
16384                  24.55             12.04             36.42         100             24.45             26.75             27.57
32768                  39.75             20.18             56.68         100             39.70             43.65             44.35
65536                  71.74             38.20            100.16         100             71.43             76.44             78.16
131072                129.73             61.23            181.73         100            129.52            135.44            137.52
262144                252.04            118.70            363.99         100            252.28            259.27            268.00
524288                473.82            231.73            685.90         100            472.06            494.22            498.07
1048576               834.44            376.09           1208.35         100            833.76            861.94            875.98
