
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      44.04              6.05             80.78        1000              4.94              5.61            779.13
2                       5.00              0.29              8.17        1000              4.97              5.43              6.07
4                       4.96              0.31              8.03        1000              4.92              5.37              6.20
8                       4.94              0.30              8.01        1000              4.91              5.29              6.13
16                      4.98              0.29              8.03        1000              4.92              5.41              6.82
32                      5.76              0.38              9.11        1000              5.57              7.09              8.41
64                      5.95              0.36              9.87        1000              5.80              7.09              7.86
128                    10.55              0.46             16.12        1000             10.45             11.30             13.52
256                    10.89              0.46             16.64        1000             10.82             11.71             12.76
512                    11.57              0.47             17.70        1000             11.49             12.33             13.28
1024                   15.13              0.63             22.91        1000             15.01             16.31             18.89
2048                   19.65              0.90             32.52        1000             19.69             21.07             23.02
4096                   28.63              1.46             50.45        1000             28.52             30.39             33.00
8192                   41.98              2.06             75.24        1000             41.88             44.27             46.35
16384                  33.71              7.17             65.41         100             33.96             36.77             37.76
32768                  57.41             19.82             91.44         100             57.17             63.98             65.66
65536                 106.32             23.74            165.31         100            104.50            117.97            127.20
131072                244.45            189.85            278.34         100            243.03            258.89            271.50
262144                492.52            430.97            528.02         100            490.40            523.08            535.79
524288                975.37            888.33           1037.78         100            971.60           1023.88           1031.65
1048576              1951.63           1671.44           2059.09         100           1954.93           2018.11           2082.97

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       5.22              0.41              8.50        1000              5.17              5.53              7.07
2                       5.12              0.39              8.26        1000              5.07              5.35              6.44
4                       5.10              0.38              8.10        1000              5.04              5.26              6.61
8                       5.06              0.38              8.06        1000              5.01              5.20              7.17
16                      5.07              0.38              8.08        1000              5.02              5.21              7.26
32                      5.47              0.62              8.57        1000              5.26              6.53              7.59
64                      5.71              0.63              9.57        1000              5.62              6.11              7.09
128                    10.25              0.97             15.26        1000             10.14             10.95             13.92
256                    10.71              1.02             15.88        1000             10.56             11.64             14.31
512                    11.23              1.19             16.57        1000             11.13             11.95             14.43
1024                   15.25              1.70             21.97        1000             15.06             16.76             19.48
2048                   19.97              2.39             31.65        1000             19.91             21.40             24.25
4096                   28.94              3.14             48.35        1000             28.88             31.17             32.29
8192                   43.35              4.92             74.13        1000             43.36             45.53             47.43
16384                  38.53              7.66             66.69         100             38.90             42.23             42.66
32768                  58.70             12.73             91.11         100             58.25             66.26             69.11
65536                 112.05             22.62            166.47         100            110.86            125.38            132.99
131072                256.32            157.66            293.45         100            255.43            269.35            274.50
262144                514.48            392.50            558.66         100            515.00            537.95            547.03
524288               1018.85            867.38           1087.13         100           1025.85           1070.11           1076.08
1048576              1974.78           1658.91           2125.10         100           1978.43           2066.68           2095.01

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.59              0.12              7.24        1000              2.52              3.13              4.22
2                       2.36              0.12              6.53        1000              2.22              3.07              3.51
4                       2.72              0.10              6.43        1000              2.71              3.28              3.79
8                       3.20              0.11              8.42        1000              2.64              2.98              3.73
16                      2.81              0.12              6.59        1000              2.73              3.19              4.49
32                      2.63              0.13              6.91        1000              2.61              3.28              3.66
64                      3.39              0.13              8.15        1000              3.33              4.19              4.56
128                     6.67              0.21             15.42        1000              6.65              8.81              9.85
256                     6.70              0.19             15.20        1000              6.71              7.81              8.48
512                     6.79              0.19             15.68        1000              6.73              8.13              8.58
1024                    7.86              0.25             19.46        1000              7.82              8.68              9.31
