
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.14              0.58              8.59        1000              4.09              4.49              6.80
2                       4.08              0.58              8.56        1000              4.06              4.37              5.93
4                       4.13              0.57              8.58        1000              4.06              4.38              5.50
8                       4.11              0.57              8.58        1000              4.06              4.36              5.77
16                      4.09              0.57              8.55        1000              4.05              4.37              6.21
32                      4.59              0.61              9.39        1000              4.56              5.02              6.49
64                      4.97              0.59              9.63        1000              4.66              5.06              7.59
128                     5.67              0.85             11.16        1000              5.63              6.02              7.54
256                     5.99              0.87             11.52        1000              5.94              6.38              7.92
512                     6.25              0.90             11.87        1000              6.21              6.66              8.10
1024                    7.34              1.02             13.76        1000              7.26              7.86             10.30
2048                    9.51              1.30             17.83        1000              9.33             10.15             11.95
4096                   13.01              1.72             23.33        1000             12.93             13.65             15.38
8192                   20.07              2.89             35.72        1000             19.96             20.84             22.67
16384                  39.17              7.86             64.78         100             39.01             41.01             41.65
32768                  57.74             11.42             98.83         100             57.59             59.73             60.57
65536                  90.64             19.91            156.50         100             88.01             91.91             94.60
131072                156.48             34.11            282.37         100            156.42            158.97            160.52
262144                289.15             69.22            525.73         100            288.94            291.88            293.60
524288                556.46            147.89           1018.69         100            554.67            559.11            619.48
1048576              1106.24            283.46           2045.44         100           1106.46           1113.11           1114.47

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.78              0.37              9.29        1000              4.68              5.26              6.84
2                       4.79              0.47              9.21        1000              4.67              4.99              6.16
4                       4.75              0.35              9.16        1000              4.69              4.98              6.12
8                       4.74              0.36              9.07        1000              4.67              5.00              6.64
16                      4.73              0.35              9.07        1000              4.67              4.96              6.32
32                      6.72              0.63             12.21        1000              6.66              7.58              8.76
64                      6.43              0.58             11.39        1000              6.26              6.94              8.52
128                     9.28              1.06             17.23        1000              9.22              9.78             11.16
256                     9.68              1.14             17.65        1000              9.58             10.31             12.47
512                    10.88              1.30             19.58        1000             10.76             11.53             13.12
1024                   12.90              1.72             23.01        1000             12.79             13.72             14.92
2048                   17.06              2.53             30.54        1000             16.98             18.19             19.33
4096                   23.13              3.47             40.66        1000             22.99             24.25             25.90
8192                   36.29              6.50             63.33        1000             36.13             37.56             39.45
16384                  59.43              8.47             96.62         100             59.20             61.06             62.68
32768                  96.77             14.61            156.12         100             96.67             98.37             98.84
65536                 162.85             25.28            267.10         100            162.77            165.09            166.20
131072                291.29             46.74            499.41         100            290.71            295.23            296.74
262144                545.78             88.92            939.68         100            545.27            548.97            552.51
524288               1082.76            169.74           1852.96         100           1056.91           1224.08           1453.19
1048576              2066.46            317.76           3560.00         100           2064.88           2075.99           2079.48

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.75              0.38              9.18        1000              4.66              5.23              7.02
2                       4.71              0.36              9.17        1000              4.64              4.99              6.60
4                       4.69              0.37              9.02        1000              4.64              4.92              6.67
8                       4.84              0.36              9.02        1000              4.65              4.94              6.21
16                      4.70              0.36              9.06        1000              4.65              4.93              6.09
32                      6.84              0.70             13.94        1000              6.64              8.09              9.09
64                      6.27              0.61             11.55        1000              6.15              6.95              7.74
128                     9.29              1.03             17.41        1000              9.21              9.83             11.68
256                     9.76              1.23             17.96        1000              9.64             10.34             11.73
512                    10.85              1.31             19.71        1000             10.76             11.52             12.76
1024                   12.94              1.74             23.13        1000             12.87             13.93             14.79
2048                   16.93              2.37             30.39        1000             16.80             18.21             20.07
4096                   23.32              3.64             40.97        1000             23.24             24.60             25.94
8192                   35.75              6.25             63.07        1000             35.57             37.02             39.36
16384                  59.47              8.45             97.06         100             59.14             61.28             63.75
32768                  96.53             14.32            156.55         100             96.51             97.98             98.24
65536                 164.09             24.85            273.99         100            162.56            165.37            169.99
131072                290.68             46.54            499.96         100            290.43            294.40            296.92
262144                546.00             88.99            938.99         100            544.99            550.13            555.75
524288               1078.76            170.27           1851.94         100           1055.64           1229.52           1440.91
1048576              2064.29            310.40           3552.29         100           2063.48           2072.25           2079.89

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
