
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       9.95              0.20             16.76        1000              9.88             10.83             14.70
2                       9.90              0.20             16.73        1000              9.76             10.48             13.97
4                       9.84              0.19             16.63        1000              9.77             10.34             14.23
8                       9.80              0.18             16.55        1000              9.73             10.30             12.53
16                      9.82              0.19             16.57        1000              9.72             10.29             12.61
32                     11.90              0.20             20.87        1000             11.86             12.76             14.33
64                     12.08              0.20             20.94        1000             11.82             12.69             15.49
128                    15.10              0.26             27.32        1000             15.03             15.70             18.44
256                    15.56              0.26             28.27        1000             15.48             16.25             18.97
512                    16.55              0.27             30.52        1000             16.48             17.33             19.26
1024                   19.73              0.30             36.61        1000             19.60             20.52             22.61
2048                   25.77              0.36             48.46        1000             25.72             26.35             27.47
4096                   35.52              0.49             67.55        1000             35.35             36.41             38.66
8192                   56.26              0.77            108.56        1000             56.01             58.30             60.72
16384                 125.47              4.00            238.23         100            124.93            128.10            129.88
32768                 188.34              5.92            357.59         100            187.96            191.67            192.31
65536                 301.04              9.84            569.95         100            300.88            305.18            306.93
131072                555.77             19.37           1044.40         100            516.35            804.64           1083.12
262144                951.62             33.22           1792.55         100            948.45            957.26            992.29
524288               1821.86             61.62           3428.10         100           1821.42           1832.39           1835.11
1048576              3695.01            139.15           6970.28         100           3693.60           3718.27           3721.41

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      14.07              0.30             25.67        1000             13.92             14.81             17.07
2                      14.09              0.30             25.68        1000             13.93             14.64             17.80
4                      14.12              0.30             25.67        1000             13.97             14.52             18.56
8                      13.97              0.30             25.49        1000             13.89             14.45             17.02
16                     13.99              0.30             25.48        1000             13.89             14.49             17.03
32                     20.84              0.31             39.56        1000             20.61             24.05             25.90
64                     19.00              0.31             35.30        1000             18.77             20.36             22.46
128                    30.46              0.40             59.37        1000             30.37             31.85             33.67
256                    31.22              0.43             61.13        1000             30.88             32.57             35.08
512                    34.34              0.43             66.75        1000             34.25             35.72             37.51
1024                   41.17              0.60             79.35        1000             41.00             43.77             45.23
2048                   55.53              0.77            109.64        1000             52.99             57.39            117.77
4096                   72.53              1.59            140.94        1000             71.31             75.52             77.79
8192                  111.03              2.55            214.23        1000            110.21            115.14            117.69
16384                 196.98              7.32            376.19         100            196.25            201.41            206.02
32768                 316.53             11.42            602.58         100            316.20            321.00            324.78
65536                 543.15             20.19           1026.33         100            542.57            552.08            557.70
131072               1013.90             37.39           1911.49         100           1011.86           1027.12           1045.76
262144               1922.29             70.40           3632.60         100           1921.17           1935.69           1951.17
524288               4172.76            128.49           7683.93         100           3722.88           8294.56          10033.26
1048576              7406.21            258.45          13960.72         100           7410.63           7442.09           7448.03

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      27.78              0.15             55.61        1000             27.28             29.55             31.72
2                      27.42              0.14             54.90        1000             27.17             29.23             31.10
4                      27.52              0.14             55.06        1000             27.27             29.23             30.49
8                      27.40              0.14             54.89        1000             27.18             29.15             30.57
16                     27.45              0.14             55.01        1000             27.22             29.14             30.37
32                     29.67              0.13             60.58        1000             28.05             29.98             31.55
64                     34.22              0.14             68.40        1000             33.82             35.97             49.26
128                    35.07              0.14             70.35        1000             34.69             36.60             50.26
256                    42.05              0.17             84.10        1000             41.51             43.38             45.58
512                    43.96              0.19             87.81        1000             43.67             46.14             47.67
1024                   48.03              0.25             95.82        1000             47.77             49.96             51.67
2048                   69.50              0.39            138.82        1000             69.18             71.65             73.99
4096                   94.92              0.62            189.41        1000             94.65             97.74             99.41
8192                  132.93              1.03            263.82        1000            132.18            136.61            140.06
16384                 170.49              2.27            336.66         100            170.38            176.30            180.08
32768                 231.81              4.78            455.59         100            232.49            240.31            243.30
65536                 365.78              8.41            706.35         100            337.50            556.51            594.67
131072                442.53             19.48            851.41         100            442.22            445.10            445.63
262144                712.35             30.71           1368.29         100            712.27            715.76            717.29
524288               1252.22             52.77           2404.91         100           1252.09           1256.99           1258.66
1048576              2324.61             96.71           4464.51         100           2322.23           2333.70           2337.67
