
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.33              0.28              5.12        1000              3.28              3.60              4.90
2                       3.32              0.26              5.09        1000              3.27              3.56              4.45
4                       3.31              0.26              5.08        1000              3.26              3.54              4.64
8                       3.30              0.26              5.09        1000              3.26              3.52              5.29
16                      3.30              0.26              5.09        1000              3.26              3.53              4.55
32                      3.74              0.31              5.47        1000              3.69              4.07              4.92
64                      3.92              0.32              5.57        1000              3.79              4.19              6.28
128                     4.89              0.49              7.25        1000              4.82              5.24              6.93
256                     5.13              0.49              7.70        1000              5.09              5.41              6.70
512                     5.49              0.50              8.43        1000              5.44              5.75              7.18
1024                    6.57              0.60             10.21        1000              6.51              6.88              8.79
2048                    8.45              0.77             13.62        1000              8.38              8.80             11.23
4096                   11.87              1.07             19.64        1000             11.82             12.36             13.72
8192                   18.77              1.68             31.87        1000             18.65             19.63             22.65
16384                  35.03              5.70             48.60         100             34.82             36.05             39.33
32768                  58.74              9.15             87.89         100             58.38             60.53             63.08
65536                 107.18             15.77            166.00         100            107.19            109.72            111.29
131072                232.57             30.19            312.15         100            232.70            237.74            240.04
262144                455.31             56.35            603.49         100            454.99            462.84            467.62
524288                893.73            104.26           1177.48         100            893.68            906.96            908.94
1048576              1760.70            208.73           2295.86         100           1762.88           1784.81           1792.62

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.07              0.44              4.48        1000              3.05              3.24              4.38
2                       3.08              0.43              4.50        1000              3.03              3.22              5.01
4                       3.08              0.45              4.48        1000              3.03              3.21              5.23
8                       3.05              0.45              4.47        1000              3.02              3.20              3.84
16                      3.04              0.44              4.42        1000              3.01              3.18              4.29
32                      3.51              0.55              5.03        1000              3.38              4.20              5.38
64                      3.80              0.53              5.47        1000              3.68              4.12              4.85
128                     4.55              0.94              6.54        1000              4.47              4.84              7.69
256                     4.75              0.91              6.95        1000              4.70              5.01              7.08
512                     5.12              0.98              7.59        1000              5.07              5.38              6.79
1024                    6.31              1.15              9.50        1000              6.22              6.83              8.02
2048                    8.54              1.74             12.48        1000              8.49              8.93             10.42
4096                   11.90              2.25             18.51        1000             11.84             12.44             15.09
8192                   18.80              3.47             29.86        1000             18.77             19.37             20.91
16384                  32.93              7.50             47.06         100             32.71             35.32             37.40
32768                  55.49             12.31             81.29         100             55.23             59.26             60.45
65536                 100.36             21.33            151.63         100            100.40            103.24            106.63
131072                229.34             39.90            285.90         100            229.27            234.57            235.94
262144                445.32             71.70            545.86         100            445.19            452.80            454.56
524288                876.47            140.91           1064.61         100            877.32            889.58            894.50
1048576              1744.78            256.42           2095.33         100           1747.71           1768.06           1784.69

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.55              0.30              3.61        1000              2.49              2.76              4.44
2                       2.51              0.30              3.54        1000              2.47              2.75              3.13
4                       2.53              0.30              3.58        1000              2.48              2.75              4.47
8                       2.50              0.30              3.53        1000              2.47              2.76              3.16
16                      2.56              0.30              3.62        1000              2.49              2.78              4.68
32                      3.05              0.30              4.02        1000              2.99              3.68              4.11
64                      3.36              0.31              4.77        1000              3.32              3.69              5.77
128                     3.83              0.43              4.56        1000              3.78              4.18              6.60
256                     4.17              0.54              5.04        1000              4.10              4.48              6.60
512                     4.40              0.69              5.21        1000              4.36              4.79              7.09
1024                    5.22              0.82              6.22        1000              5.19              5.74              7.25
2048                    6.98              0.92              8.44        1000              6.92              7.47              9.17
4096                   10.10              1.49             12.07        1000             10.04             10.69             12.78
8192                   14.81              2.52             19.08        1000             14.73             15.49             17.21
16384                  29.88              6.19             33.85         100             29.73             31.83             33.04
32768                  47.06              9.89             55.90         100             46.99             49.34             49.49
65536                  81.30             15.49             96.45         100             81.09             84.45             87.04
131072                140.65             20.36            168.22         100            140.48            144.31            145.67
262144                262.96             38.60            315.97         100            262.96            265.78            267.07
524288                499.43             74.14            592.80         100            498.84            506.00            509.58
1048576               924.49            141.61           1108.20         100            924.26            933.16            935.54
