
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.36              0.30              5.13        1000              3.30              3.62              5.33
2                       3.35              0.28              5.10        1000              3.28              3.55              5.30
4                       3.33              0.28              5.12        1000              3.28              3.57              5.27
8                       3.31              0.27              5.10        1000              3.26              3.51              4.01
16                      3.33              0.29              5.13        1000              3.28              3.54              4.57
32                      3.78              0.31              5.52        1000              3.73              4.14              5.02
64                      3.91              0.33              5.63        1000              3.83              4.22              4.81
128                     4.90              0.50              7.23        1000              4.80              5.18              7.30
256                     5.17              0.52              7.70        1000              5.06              5.43              8.83
512                     5.48              0.52              8.34        1000              5.42              5.77              7.17
1024                    6.60              0.61             10.21        1000              6.52              6.93              9.54
2048                    8.42              0.79             13.45        1000              8.34              8.83             11.30
4096                   11.88              1.13             19.27        1000             11.71             12.24             15.93
8192                   18.34              1.75             31.30        1000             18.27             19.06             21.64
16384                  34.66              5.53             47.54         100             34.56             36.32             37.51
32768                  58.84              9.09             85.83         100             58.62             61.60             63.56
65536                 106.52             15.70            164.58         100            106.49            109.51            110.54
131072                233.39             28.49            309.07         100            233.56            237.58            240.96
262144                451.66             52.56            593.44         100            452.70            460.55            462.81
524288                893.12             99.95           1161.56         100            892.85            903.26            910.61
1048576              1744.49            210.51           2265.08         100           1745.73           1774.19           1776.05

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.06              0.45              4.51        1000              3.02              3.23              4.58
2                       3.22              0.44              5.04        1000              3.03              3.22              4.93
4                       3.07              0.44              4.49        1000              3.03              3.22              4.54
8                       3.07              0.44              4.72        1000              3.01              3.19              5.09
16                      3.24              0.44              5.23        1000              3.02              3.22              5.39
32                      3.56              0.58              5.07        1000              3.41              4.25              5.62
64                      3.89              0.53              5.65        1000              3.68              4.15              6.72
