
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.90              1.09              4.66        1000              2.81              3.19              5.38
2                       2.86              1.07              4.55        1000              2.83              3.16              3.61
4                       2.86              1.07              4.56        1000              2.82              3.16              4.53
8                       2.85              1.08              4.55        1000              2.83              3.15              3.44
16                      2.86              1.08              4.51        1000              2.82              3.16              3.44
32                      3.27              1.20              4.95        1000              3.20              3.73              4.45
64                      3.38              1.17              5.14        1000              3.29              3.69              6.35
128                     4.49              1.91              6.08        1000              4.41              4.82              7.09
256                     4.78              2.09              6.87        1000              4.72              5.19              7.22
512                     5.09              2.25              7.28        1000              5.00              5.51              8.70
1024                    5.95              2.77              8.32        1000              5.88              6.42              7.62
2048                    7.80              3.81             11.50        1000              7.78              8.17              8.78
4096                   10.72              5.33             16.10        1000             10.68             11.21             13.44
8192                   15.43              8.08             23.29        1000             15.36             16.16             17.84
16384                  21.37             11.14             30.43         100             21.14             23.36             24.47
32768                  34.36             21.26             48.99         100             34.28             36.50             38.11
65536                  62.51             39.42             86.96         100             62.39             64.95             66.36
131072                129.94             80.56            161.16         100            129.59            140.04            144.37
262144                258.43            159.71            326.29         100            258.84            271.86            274.01
524288                510.97            314.86            642.63         100            510.39            536.28            541.00
1048576               942.96            611.98           1255.00         100            945.04            976.76            981.54

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.59              0.68              4.30        1000              2.59              2.77              3.47
2                       2.63              0.67              4.38        1000              2.61              2.79              4.70
4                       3.08              0.93              5.27        1000              2.59              2.78              3.00
8                       2.59              0.66              4.29        1000              2.59              2.77              3.01
16                      2.61              0.68              4.31        1000              2.59              2.77              4.79
32                      2.98              0.91              4.90        1000              2.93              3.28              4.60
64                      3.10              0.93              4.87        1000              3.05              3.32              4.90
128                     4.00              1.92              6.27        1000              3.93              4.19              7.06
256                     4.23              2.07              6.82        1000              4.17              4.39              6.41
512                     4.50              2.27              7.26        1000              4.48              4.76              6.00
1024                    5.37              2.94              8.36        1000              5.29              5.64              8.22
2048                    7.01              4.15             10.42        1000              6.96              7.27              9.46
4096                    9.47              5.67             13.65        1000              9.43              9.75             11.87
8192                   14.15              8.95             20.62        1000             14.06             14.56             16.70
16384                  25.24             12.23             32.42         100             25.22             26.48             28.48
32768                  42.71             22.29             55.94         100             42.57             45.09             46.92
65536                  79.01             42.51            104.87         100             78.92             82.47             82.82
131072                163.05             80.14            240.10         100            162.83            168.90            171.80
262144                325.64            155.52            483.91         100            324.93            336.41            338.56
524288                650.49            312.10            972.93         100            649.99            670.87            679.76
1048576              1074.61            367.19           1645.98         100           1073.02           1104.92           1132.03

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.60              0.66              4.38        1000              2.58              2.80              4.15
2                       2.62              0.66              4.43        1000              2.61              2.80              3.59
4                       2.63              0.66              4.41        1000              2.60              2.79              4.82
8                       2.60              0.65              4.39        1000              2.59              2.78              3.11
16                      2.60              0.62              4.37        1000              2.58              2.77              3.75
32                      3.02              0.92              5.03        1000              2.97              3.37              4.99
64                      3.11              0.95              4.94        1000              3.06              3.34              4.14
128                     3.99              1.87              6.32        1000              3.94              4.21              6.20
256                     4.26              1.99              6.99        1000              4.19              4.46              6.51
512                     4.56              2.22              7.44        1000              4.52              4.78              6.42
1024                    5.40              2.93              8.42        1000              5.29              5.63              7.78
2048                    7.02              4.13             10.40        1000              6.95              7.25              9.51
4096                    9.44              5.79             13.50        1000              9.40              9.78             12.25
8192                   14.51              9.40             20.40        1000             14.45             14.89             17.41
16384                  25.34             12.02             31.67         100             25.27             26.73             27.87
32768                  42.96             22.92             55.90         100             42.79             45.12             47.16
65536                  79.66             41.85            104.30         100             79.29             82.65             87.42
131072                164.29             78.87            241.90         100            163.74            171.52            172.96
262144                321.91            157.12            491.27         100            321.57            333.76            338.29
524288                624.48            305.36            905.92         100            625.34            651.55            656.21
1048576              1082.60            407.11           1588.51         100           1077.98           1137.92           1164.44

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.63              0.66              4.41        1000              2.62              2.85              3.14
2                       2.63              0.69              4.38        1000              2.61              2.80              3.74
4                       2.63              0.69              4.38        1000              2.63              2.79              3.03
8                       2.62              0.68              4.41        1000              2.62              2.80              2.97
16                      2.63              0.69              4.42        1000              2.62              2.81              3.65
32                      3.04              1.00              4.82        1000              3.00              3.33              4.76
64                      3.15              1.02              4.93        1000              3.10              3.37              5.35
128                     4.03              1.93              6.31        1000              3.95              4.18              5.93
256                     4.28              2.06              7.04        1000              4.23              4.51              6.35
512                     4.57              2.28              7.44        1000              4.53              4.79              7.11
1024                    5.39              2.96              8.43        1000              5.35              5.68              7.15
