Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 3
Mapping: socket
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.45              1.06             15.40       10000
256                    11.54              1.52             17.01       10000
512                    12.20              1.40             17.78       10000
1024                   15.91              1.80             22.90       10000
2048                   20.43              2.30             31.01       10000
4096                   28.89              3.40             45.35       10000
8192                   43.42              5.47             68.91       10000
16384                  31.45              7.45             46.57       10000
32768                  51.37             10.67             82.01       10000
65536                 101.99             21.48            163.81       10000
131072                205.07             75.17            277.91       10000
262144                367.63            133.34            537.60       10000
524288                681.18            171.29           1058.38       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.81              1.36             16.18       10000
256                    10.94              1.17             16.23       10000
512                    12.26              1.37             17.91       10000
1024                   15.95              1.84             23.07       10000
2048                   20.29              2.38             30.52       10000
4096                   28.82              3.50             44.98       10000
8192                   43.21              5.64             68.40       10000
16384                  31.38              7.04             46.62       10000
32768                  50.77              9.99             82.47       10000
65536                  99.22             19.25            161.93       10000
131072                199.63             54.96            278.03       10000
262144                357.63             73.23            536.47       10000
524288                681.60             88.91           1058.08       10000

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.74              1.22             15.94       50000
256                    11.07              1.16             16.47       50000
512                    12.50              1.44             18.31       50000
1024                   16.11              1.85             23.27       50000
2048                   20.39              2.39             30.35       50000
4096                   28.52              3.45             43.52       50000
8192                   43.25              5.50             68.16       50000
16384                  31.14              7.37             46.77       50000
32768                  50.99             10.42             83.48       50000
65536                 102.54             22.97            165.94       50000
131072                203.62             78.26            276.54       50000
262144                365.27            130.14            536.32       50000
524288                685.02            172.74           1056.48       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.65              1.14             15.83       50000
256                    11.02              1.18             16.35       50000
512                    12.41              1.38             18.14       50000
1024                   16.12              1.89             23.26       50000
2048                   20.53              2.40             31.01       50000
4096                   28.45              3.41             43.28       50000
8192                   43.28              5.42             67.95       50000
16384                  31.47              7.48             46.79       50000
32768                  50.81             10.12             82.10       50000
65536                  84.70             22.08            162.50       50000
131072                209.26             42.79            276.49       50000
262144                379.18             63.46            536.76       50000
524288                676.59            138.93           1057.68       50000
