Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 4
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.71              0.61              8.54       10000              5.65              6.12              7.88
512                     6.13              0.69              9.29       10000              6.06              6.46              8.40
1024                    6.54              0.70              9.59       10000              6.50              6.92              8.40
2048                    8.02              0.86             11.30       10000              7.97              8.43              9.86
4096                   10.65              1.20             15.36       10000             10.19             10.75             13.63
8192                   15.20              1.81             22.37       10000             15.09             15.75             18.72
16384                  24.05              2.71             35.95       10000             23.98             24.81             27.68
32768                  39.11              4.83             58.73       10000             38.97             40.17             43.26
65536                  67.74              9.26            103.60       10000             67.30             69.26             72.18
131072                128.47             18.12            194.15       10000            127.98            132.19            133.77
262144                248.24             36.43            375.58       10000            247.83            252.80            255.30
524288                618.27            188.58            801.69       10000            616.90            631.25            639.57

Iterations: 10000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.73              0.60              8.58       10000              5.69              6.09              7.68
512                     6.09              0.63              9.28       10000              6.05              6.40              8.00
1024                    6.49              0.65              9.68       10000              6.45              6.86              8.48
2048                    8.00              0.82             11.33       10000              7.94              8.38              9.79
4096                   10.92              1.24             15.54       10000             10.53             11.15             14.31
8192                   15.21              1.79             22.36       10000             15.15             15.78             18.36
16384                  24.07              2.74             36.06       10000             24.00             24.85             27.87
32768                  39.16              4.86             58.77       10000             39.02             40.22             43.15
65536                  67.55              9.34            103.26       10000             67.16             68.89             72.00
131072                128.58             18.42            193.76       10000            127.95            132.96            135.97
262144                248.73             36.69            376.86       10000            248.21            253.66            258.95
524288                618.92            189.50            802.41       10000            617.44            632.54            640.95

Iterations: 100000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.72              0.61              8.58      100000              5.65              6.06              7.48
512                     6.08              0.65              9.23      100000              6.03              6.40              7.73
1024                    6.58              0.67              9.77      100000              6.50              6.89              8.27
2048                    8.03              0.84             11.32      100000              7.96              8.37             10.33
4096                   10.72              1.31             15.21      100000             10.66             11.13             13.13
8192                   15.07              1.78             22.41      100000             15.00             15.58             17.62
16384                  23.79              2.77             36.01      100000             23.67             24.65             27.98
32768                  38.68              4.78             58.45      100000             38.47             39.87             45.29
65536                  67.41              9.26            102.08      100000             67.13             69.84             74.07
131072                127.68             18.14            191.99      100000            127.11            132.43            136.58
262144                247.61             36.73            374.59      100000            247.02            253.14            258.22
524288                621.86            188.61            801.54      100000            620.83            635.39            643.26
