Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 3
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    15.41              0.27             28.03       10000             15.31             16.19             18.43
512                    16.35              0.27             30.17       10000             16.30             17.01             18.46
1024                   20.50              0.32             38.09       10000             19.56             20.59             23.61
2048                   25.24              0.37             47.31       10000             25.00             25.87             28.43
4096                   37.31              0.71             70.74       10000             37.14             39.05             41.32
8192                   57.01              0.99            109.85       10000             56.39             59.03             61.15
16384                 129.09              4.17            247.21       10000            128.49            131.34            133.41
32768                 186.37              6.05            357.28       10000            185.94            189.61            191.58
65536                 300.03             10.14            576.79       10000            299.44            305.16            311.77
131072                525.86             17.79           1002.13       10000            525.06            534.85            540.39
262144                973.13             33.29           1853.18       10000            971.83            986.38            993.83
524288               1877.29             63.28           3581.76       10000           1877.08           1897.07           1906.45

Iterations: 10000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    15.76              0.27             28.61       10000             15.58             16.44             18.98
512                    17.34              0.27             31.95       10000             16.38             17.25             20.59
1024                   20.00              0.31             37.05       10000             19.63             20.50             23.34
2048                   25.25              0.36             47.32       10000             25.10             25.98             29.33
4096                   37.84              0.71             71.79       10000             37.24             39.24             42.36
8192                   56.30              0.99            108.46       10000             56.05             58.56             60.82
16384                 129.71              4.20            247.75       10000            128.61            135.94            139.78
32768                 187.29              6.07            358.97       10000            186.34            194.33            198.61
65536                 301.64             10.11            578.70       10000            300.76            309.77            316.31
131072                529.11             17.91           1005.81       10000            528.13            539.06            546.61
262144                977.53             33.29           1857.95       10000            976.54            992.11            999.99
524288               1874.45             63.22           3578.71       10000           1874.06           1895.13           1904.45

Iterations: 100000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    15.82              0.25             28.95      100000             15.60             16.46             18.71
512                    16.64              0.26             30.92      100000             16.49             17.42             20.06
1024                   19.79              0.30             36.93      100000             19.63             20.67             23.43
2048                   25.20              0.36             47.41      100000             24.98             26.65             29.39
4096                   37.26              0.71             70.90      100000             36.88             39.58             45.30
8192                   56.39              0.98            108.51      100000             55.87             59.49             65.69
16384                 129.02              4.23            246.63      100000            128.51            132.01            137.83
32768                 188.18              6.14            359.43      100000            187.39            191.73            196.89
65536                 302.43             10.17            579.96      100000            301.69            309.66            313.94
131072                529.36             17.87           1007.78      100000            528.92            537.82            543.08
262144                978.43             33.42           1861.40      100000            977.73            988.90            996.20
524288               1881.29             63.16           3593.36      100000           1880.94           1899.47           1908.87
