
Mapping: core
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       8.05              0.12             16.62        1000              7.89              8.91             11.63
2                       8.00              0.12             16.53        1000              7.86              8.93             11.07
4                       8.04              0.13             16.58        1000              7.88              8.95             11.61
8                       7.98              0.12             16.54        1000              7.84              8.86             11.51
16                      7.93              0.12             16.32        1000              7.80              8.74             11.44
32                     10.47              0.13             21.55        1000             10.22             12.02             14.69
64                     10.94              0.13             22.01        1000             10.46             11.79             14.23
128                    13.92              0.16             28.51        1000             13.65             14.75             18.04
256                    14.26              0.16             29.18        1000             14.13             15.13             17.17
512                    15.84              0.18             31.88        1000             15.73             16.71             19.38
1024                   19.39              0.19             39.44        1000             19.23             20.21             22.73
2048                   25.69              0.22             51.39        1000             25.57             26.97             29.67
4096                   38.69              0.37             76.15        1000             37.14             39.06             41.05
8192                   59.78              0.66            118.28        1000             59.47             62.22             63.65
16384                 101.38              1.61            202.47         100             95.52            127.51            135.23
32768                 157.69              3.19            308.09         100            154.78            158.84            228.90
65536                 273.70              6.40            535.28         100            267.74            272.99            416.84
131072                631.63             13.68           1173.09         100            540.26           1126.25           1609.68
262144               2564.68             81.38           4911.83         100           2563.55           2578.65           2591.27
524288               5892.50            190.92          11327.29         100           5892.62           5909.58           5923.57
1048576             13696.88            486.52          26439.90         100          13584.48          13667.52          13787.38

Mapping: numa
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      12.52              0.14             25.18        1000             12.14             14.82             17.61
2                      12.54              0.14             25.17        1000             12.18             14.66             16.69
4                      13.97              0.14             26.83        1000             12.19             14.63             16.60
8                      12.59              0.14             25.22        1000             12.13             15.24             17.61
16                     12.36              0.14             24.85        1000             12.07             14.13             15.63
32                     20.88              0.15             40.43        1000             20.71             24.46             27.04
64                     18.03              0.15             35.56        1000             17.76             20.90             23.20
128                    29.79              0.31             58.48        1000             29.52             32.20             33.32
256                    31.29              0.32             61.14        1000             30.47             33.40             35.33
512                    34.85              0.33             68.02        1000             34.66             37.14             38.68
1024                   40.80              0.35             80.34        1000             40.80             43.46             45.67
2048                   55.00              0.48            107.03        1000             54.94             58.96             61.87
4096                   85.51              1.45            165.46        1000             73.77             82.12            533.39
8192                  114.73              2.44            224.89        1000            114.93            118.39            120.68
16384                 186.93              4.90            365.94         100            181.06            218.36            225.29
32768                 316.84              9.88            614.92         100            317.22            322.03            322.41
65536                 767.76             19.56           1497.56         100            768.45            792.16            795.27
131072               1243.23             37.94           2410.26         100           1243.16           1258.86           1261.86
262144               3740.28            118.61           7001.37         100           3737.48           3756.45           3762.79
524288               8535.16            263.96          16325.56         100           8507.32           8610.18           9093.36
1048576             18204.45            615.06          34783.27         100          18105.60          18197.83          20619.74

Mapping: node
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      28.18              0.17             55.45        1000             27.73             30.89             33.64
2                      27.90              0.15             54.97        1000             27.50             30.50             32.54
4                      28.06              0.14             55.32        1000             27.47             29.86             31.74
8                      27.70              0.14             54.66        1000             27.36             29.89             32.17
16                     27.99              0.15             55.14        1000             27.45             31.62             34.01
32                     41.24              0.18             79.61        1000             28.58             36.26            527.33
64                     36.44              0.15             73.13        1000             35.98             39.30             44.87
128                    37.18              0.15             74.39        1000             36.79             39.29             46.25
256                    43.70              0.17             87.34        1000             43.41             45.71             47.91
512                    46.18              0.19             92.18        1000             45.90             48.42             50.16
1024                   51.01              0.24            101.65        1000             50.74             53.35             55.22
2048                   73.20              0.37            146.53        1000             72.69             76.27             78.51
4096                   99.96              0.47            197.69        1000             99.14            102.04            104.82
8192                  138.59              0.69            273.76        1000            138.05            142.75            146.05
16384                 182.28              1.23            358.87         100            181.66            188.19            190.04
32768                 254.77              2.18            499.53         100            254.53            264.25            267.45
65536                 407.63              4.23            802.70         100            406.70            425.54            438.24
131072                776.21              8.94           1494.79         100            777.59            823.51            828.86
262144               3664.74            134.92           6954.66         100           3627.50           3920.14           4354.30
524288               7540.30            248.59          14313.47         100           7534.05           7604.47           7632.21
1048576             15641.09            523.33          29712.96         100          15557.50          15654.06          16513.14
