
Mapping: core
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       1.30              0.10              3.19        1000              1.27              1.35              2.40
2                       1.30              0.10              3.19        1000              1.27              1.34              2.23
4                       1.31              0.10              3.19        1000              1.26              1.33              2.81
8                       1.32              0.09              3.21        1000              1.28              1.35              2.40
16                      1.31              0.09              3.20        1000              1.27              1.33              2.32
32                      1.58              0.10              4.18        1000              1.54              1.83              2.83
64                      1.81              0.10              5.07        1000              1.75              1.88              2.48
128                     2.12              0.10              5.63        1000              2.09              2.26              3.12
256                     2.29              0.12              5.91        1000              2.27              2.37              3.15
512                     2.58              0.14              6.69        1000              2.55              2.66              4.11
1024                    3.12              0.19              8.46        1000              3.10              3.28              3.74
2048                    4.41              0.27             11.53        1000              4.38              4.68              5.38
4096                    6.81              0.35             18.05        1000              6.78              7.21              8.17
8192                   10.74              0.50             29.06        1000             10.69             11.32             12.19
16384                  18.69              1.02             48.40         100             18.58             19.96             21.17
32768                  33.64              1.95             85.34         100             33.56             34.37             35.42
65536                  73.29              3.79            200.86         100             73.11             74.82             77.52
131072                161.66              8.01            541.79         100            161.47            163.64            164.94
262144                566.43             92.89           1222.78         100            565.14            602.31            618.50
524288               1227.22            223.45           2594.45         100           1221.15           1275.17           1284.36
1048576              2673.55            607.41           5825.34         100           2654.74           2809.97           2877.52

Mapping: numa
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       1.19              0.10              3.22        1000              1.16              1.33              1.78
2                       1.19              0.10              3.23        1000              1.16              1.33              2.46
4                       1.19              0.10              3.22        1000              1.15              1.32              2.05
8                       1.20              0.10              3.22        1000              1.16              1.34              2.15
16                      1.18              0.10              3.23        1000              1.15              1.34              2.07
32                      1.24              0.10              3.53        1000              1.19              1.37              2.37
64                      1.60              0.10              4.67        1000              1.53              1.65              2.93
128                     1.70              0.10              5.00        1000              1.66              1.88              2.60
256                     1.87              0.13              5.38        1000              1.84              1.95              2.82
512                     2.07              0.14              6.13        1000              2.04              2.18              2.68
1024                    2.66              0.19              8.33        1000              2.63              2.81              3.47
2048                    3.74              0.29             10.99        1000              3.73              3.98              4.54
4096                    5.80              0.40             17.62        1000              5.78              6.13              6.81
8192                   10.15              0.53             30.43        1000             10.14             10.65             11.21
16384                  16.53              1.11             48.47         100             16.42             17.36             18.31
32768                  31.21              2.03             88.38         100             31.25             31.75             32.40
65536                  64.43              3.86            188.55         100             64.44             65.38             66.26
131072                148.10              7.63            532.30         100            147.98            149.94            151.13
262144                589.80             85.14           1259.54         100            585.73            621.15            634.36
524288               1204.62            187.44           2540.49         100           1201.39           1258.69           1273.81
1048576              2464.87            416.83           5433.83         100           2450.18           2554.45           2714.41

Mapping: node
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       0.78              0.12              4.03        1000              0.76              0.82              1.25
2                       0.76              0.12              3.91        1000              0.74              0.81              1.10
4                       0.77              0.12              3.88        1000              0.75              0.80              1.18
8                       0.77              0.11              4.01        1000              0.75              0.81              1.33
16                      0.77              0.12              3.97        1000              0.75              0.80              1.35
32                      0.90              0.12              4.64        1000              0.87              1.02              1.50
64                      0.92              0.14              5.52        1000              0.87              0.95              1.35
128                     1.15              0.20              6.13        1000              1.12              1.19              1.73
256                     1.19              0.20              6.38        1000              1.17              1.23              1.65
512                     1.30              0.20              6.94        1000              1.28              1.35              1.95
1024                    1.56              0.21              8.04        1000              1.55              1.61              1.81
2048                    2.17              0.30             10.57        1000              2.15              2.20              3.08
4096                    3.10              0.40             14.60        1000              3.07              3.17              4.08
8192                    4.82              0.70             21.69        1000              4.78              4.89              6.02
16384                   8.94              1.73             36.15         100              8.37             12.43             15.21
32768                  13.97              3.39             55.44         100             13.87             14.62             15.74
65536                  34.42              6.74            149.48         100             34.20             35.39             36.67
131072                 91.81             12.99            456.30         100             91.64             92.98             93.75
262144                309.29             51.99            920.02         100            308.69            313.30            316.68
524288                650.92             85.49           1879.55         100            650.70            656.54            659.16
1048576              1467.07            461.12           4150.13         100           1458.08           1571.81           1594.79
