
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.01              0.85              4.95        1000              2.95              3.26              6.29
2                       3.10              0.84              5.38        1000              2.97              3.31              7.27
4                       3.02              0.83              4.97        1000              2.93              3.21              6.02
8                       2.98              0.80              4.92        1000              2.91              3.17              4.96
16                      2.94              0.80              4.84        1000              2.90              3.14              4.14
32                      3.33              0.90              5.50        1000              3.26              3.65              5.53
64                      3.59              0.87              5.79        1000              3.50              3.90              5.63
128                     4.25              1.67              6.35        1000              4.17              4.54              7.47
256                     4.59              1.90              6.79        1000              4.52              4.83              7.07
512                     4.86              1.93              7.30        1000              4.80              5.10              7.55
1024                    5.71              2.35              8.48        1000              5.67              6.03              6.92
2048                    7.73              3.69             11.29        1000              7.67              8.06             10.88
4096                   10.79              5.47             16.55        1000             10.73             11.29             13.34
8192                   15.41              8.04             23.34        1000             15.35             16.11             17.44
16384                  21.12             11.07             30.02         100             21.00             23.24             24.23
32768                  34.45             21.51             48.35         100             34.13             36.75             39.07
65536                  61.34             38.84             85.33         100             60.98             64.20             65.32
131072                130.77             82.55            166.04         100            130.55            138.10            142.88
262144                260.60            163.48            330.39         100            260.20            273.18            275.73
524288                515.11            313.64            644.59         100            516.04            531.17            537.67
1048576               945.21            606.29           1245.86         100            945.57            990.26           1004.09

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.88              0.75              4.57        1000              2.80              3.02              3.83
2                       2.90              0.74              4.62        1000              2.79              2.97              3.73
4                       2.82              0.71              4.47        1000              2.78              2.96              3.90
8                       2.78              0.71              4.43        1000              2.76              2.93              3.70
16                      2.81              0.71              4.47        1000              2.76              2.92              3.77
32                      3.14              0.83              5.02        1000              3.07              3.61              4.74
64                      3.54              0.86              5.48        1000              3.40              3.90              5.10
128                     4.15              1.69              6.32        1000              4.06              4.34              8.61
256                     4.39              1.70              6.60        1000              4.35              4.64              6.18
512                     4.71              1.77              7.15        1000              4.64              4.92              7.31
1024                    5.65              2.27              8.64        1000              5.58              6.09              7.29
2048                    6.87              4.02             10.26        1000              6.82              7.10              9.20
4096                    9.83              6.10             14.28        1000              9.75             10.11             12.24
8192                   14.53              9.28             20.75        1000             14.46             14.96             17.06
16384                  25.75             12.13             34.44         100             25.62             27.72             29.40
32768                  43.41             22.93             57.89         100             43.34             45.87             46.45
65536                  80.29             41.91            108.08         100             80.18             84.06             85.00
131072                171.39             87.64            242.55         100            167.20            174.68            193.17
262144                331.89            157.06            478.29         100            331.85            344.27            349.28
524288                636.28            313.95            960.70         100            637.09            657.03            666.21
1048576              1052.96            367.62           1616.20         100           1054.60           1094.56           1100.64

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.79              0.71              4.43        1000              2.76              2.93              3.59
2                       2.82              0.71              4.54        1000              2.75              2.93              5.48
4                       2.80              0.72              4.46        1000              2.75              2.91              5.29
8                       2.79              0.71              4.44        1000              2.75              2.92              3.61
16                      2.80              0.71              4.43        1000              2.76              2.92              4.50
32                      3.18              0.87              5.08        1000              3.05              3.84              4.54
64                      3.52              0.84              5.46        1000              3.39              3.83              4.90
128                     4.11              1.68              6.22        1000              4.04              4.39              6.88
256                     4.43              1.70              6.65        1000              4.37              4.64              6.27
512                     4.72              1.83              7.13        1000              4.67              4.99              6.76
1024                    5.65              2.26              8.69        1000              5.56              6.12              7.45
2048                    7.28              4.37             10.74        1000              6.83              7.12             10.20
4096                    9.93              6.22             14.02        1000              9.83             10.17             14.09
8192                   14.35              9.42             20.41        1000             14.26             14.76             17.02
16384                  25.74             13.41             34.15         100             25.60             27.27             28.59
32768                  42.86             23.01             55.53         100             42.90             45.84             46.72
65536                  78.75             42.23            102.15         100             78.73             81.56             82.75
131072                158.94             80.20            238.83         100            157.75            166.35            168.19
262144                316.98            155.31            484.56         100            317.08            331.14            339.51
524288                634.30            311.48            971.12         100            634.54            659.49            665.28
1048576              1095.01            379.41           1683.23         100           1096.03           1132.47           1156.45

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.81              0.70              4.47        1000              2.75              2.95              4.02
2                       2.85              0.69              4.58        1000              2.74              2.93              5.40
4                       2.82              0.73              4.47        1000              2.79              2.96              4.51
8                       2.78              0.69              4.44        1000              2.75              2.92              4.50
16                      2.79              0.70              4.44        1000              2.75              2.92              3.83
32                      3.15              0.84              5.04        1000              3.05              3.81              4.94
64                      3.54              0.83              5.51        1000              3.39              3.88              6.44
128                     4.05              1.64              6.18        1000              4.01              4.31              6.27
256                     4.42              1.71              6.65        1000              4.36              4.63              6.49
512                     4.70              1.75              7.18        1000              4.63              4.93              7.13
1024                    5.57              2.19              8.60        1000              5.50              6.01              7.48
2048                    6.90              4.02             10.38        1000              6.81              7.09             10.03
4096                    9.95              6.22             14.34        1000              9.88             10.24             12.74
8192                   14.20              9.21             20.14        1000             14.10             14.61             16.73
