
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.39              0.29              5.16        1000              3.32              3.69              4.36
2                       3.39              0.27              5.18        1000              3.33              3.64              5.69
4                       3.52              0.27              5.37        1000              3.32              3.64              4.59
8                       3.38              0.27              5.18        1000              3.34              3.61              4.97
16                      3.37              0.27              5.16        1000              3.32              3.63              5.15
32                      3.80              0.29              5.57        1000              3.75              4.19              5.31
64                      3.97              0.31              5.62        1000              3.85              4.23              5.83
128                     5.00              0.51              7.38        1000              4.90              5.28              7.30
256                     5.24              0.51              7.83        1000              5.14              5.52              8.96
512                     5.57              0.52              8.51        1000              5.49              5.87              7.87
1024                    6.64              0.60             10.34        1000              6.58              7.00              8.94
2048                    8.54              0.79             13.68        1000              8.41              8.90             12.60
4096                   11.91              1.12             19.45        1000             11.86             12.45             14.19
8192                   18.36              1.73             31.37        1000             18.28             19.02             21.49
16384                  35.39              5.80             50.11         100             35.18             37.37             38.34
32768                  58.55              8.96             87.36         100             58.40             61.07             62.26
65536                 107.42             15.80            167.37         100            107.21            110.31            114.13
131072                234.72             29.09            313.18         100            234.37            239.90            242.95
262144                453.63             52.44            599.58         100            454.02            460.32            463.30
524288                888.56             99.49           1171.75         100            888.46            903.52            907.21
1048576              1757.04            201.68           2288.08         100           1758.25           1782.53           1792.08

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.08              0.45              4.49        1000              3.03              3.24              4.35
2                       3.07              0.43              4.50        1000              3.03              3.20              4.01
4                       3.05              0.45              4.48        1000              3.02              3.20              4.15
8                       3.03              0.43              4.48        1000              3.01              3.17              4.21
16                      3.06              0.43              4.49        1000              3.02              3.19              4.75
32                      3.52              0.52              5.04        1000              3.41              4.20              5.77
64                      3.81              0.50              5.67        1000              3.65              4.08              5.94
128                     4.51              0.92              6.54        1000              4.46              4.79              7.65
256                     4.82              0.96              7.03        1000              4.76              5.07              7.78
512                     5.11              0.98              7.58        1000              5.06              5.39              7.19
1024                    6.28              1.16              9.42        1000              6.20              6.76              8.23
2048                    8.60              1.78             12.38        1000              8.52              9.04             12.51
4096                   11.99              2.30             18.57        1000             11.92             12.52             15.14
8192                   18.87              3.57             29.82        1000             18.79             19.46             21.06
16384                  33.15              7.55             47.58         100             33.07             35.81             36.60
32768                  54.89             11.81             80.47         100             54.66             57.84             58.44
65536                  98.48             20.13            149.48         100             98.37            101.72            104.39
131072                224.26             35.61            280.25         100            224.00            229.41            231.96
262144                439.99             68.79            539.15         100            440.12            446.88            449.77
524288                872.13            134.06           1055.75         100            871.90            882.95            885.31
1048576              1720.53            256.68           2076.63         100           1719.32           1739.29           1750.63

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.10              0.44              4.52        1000              3.05              3.27              4.52
2                       3.07              0.44              4.51        1000              3.00              3.18              4.39
4                       3.07              0.44              4.53        1000              3.03              3.19              4.86
8                       3.06              0.44              4.52        1000              3.02              3.17              4.79
16                      3.08              0.45              4.51        1000              3.02              3.18              4.88
32                      3.55              0.55              5.07        1000              3.41              4.23              5.73
64                      3.93              0.53              5.59        1000              3.69              4.18              5.69
128                     4.56              0.96              6.61        1000              4.51              4.81              6.86
256                     4.75              0.92              6.97        1000              4.71              5.01              6.05
512                     5.13              1.01              7.61        1000              5.06              5.42              7.81
1024                    6.28              1.15              9.48        1000              6.22              6.79              7.89
2048                    8.58              1.77             12.53        1000              8.51              8.99             11.65
4096                   12.03              2.31             18.79        1000             11.98             12.50             15.09
8192                   18.94              3.54             29.92        1000             18.92             19.56             20.84
16384                  32.37              7.20             46.47         100             32.26             34.05             35.03
32768                  55.28             12.27             80.79         100             55.08             58.25             59.16
65536                  99.65             21.06            155.51         100             99.34            102.44            108.17
131072                226.65             39.12            283.04         100            226.61            231.61            232.36
262144                440.42             74.55            543.38         100            440.16            447.68            450.67
